474 64 4.684328
474 66 3.755798
474 68 3.836302
474 70 4.130649
474 72 3.656543
474 73 4.076008
474 86 4.021276
474 87 4.531088
474 88 4.589345
474 96 4.967771
474 99 3.869959
474 107 4.466825
474 117 4.031233
474 124 4.379856
474 131 4.002945
474 168 4.409672
474 170 4.116334
474 173 4.375846
474 175 4.209680
474 179 4.085765
474 181 4.373169
474 182 4.366175
474 186 4.268918
474 191 4.798428
474 193 4.393199
474 197 4.390918
474 198 4.587442
474 211 4.420534
474 213 4.529519
474 216 4.758831
474 234 4.282987
474 238 4.616666
474 252 3.626195
474 274 3.941337
474 275 4.229573
474 282 3.976922
474 283 4.381088
474 291 3.825992
474 315 4.938466
474 323 3.335026
474 346 4.562770
474 378 4.464573
474 381 4.258645
474 385 4.319741
474 414 3.259552
474 418 3.668599
474 430 4.474715
474 461 4.178703
474 469 3.644891
474 471 4.313697
474 481 4.715115
474 486 4.244357
474 488 4.608896
474 491 4.571163
474 492 4.201928
474 495 4.043287
474 497 3.988246
474 498 4.646689
474 505 4.137326
474 506 4.519477
474 509 4.298625
474 520 4.515359
474 527 4.714301
474 530 4.573485
474 549 4.609168
474 591 3.808156
474 603 4.818558
474 604 4.206160
474 605 3.484150
474 610 3.926809
474 614 4.407272
474 616 4.103204
474 633 4.354747
474 642 4.039660
474 649 3.884411
474 650 3.879709
474 655 3.907219
474 659 4.682718
474 671 4.353141
474 684 4.547097
474 685 4.068719
474 729 3.829560
474 735 4.256572
474 756 3.735212
474 792 4.218144
474 848 3.813216
474 921 3.905306
474 924 4.112143
474 929 3.130591
474 939 4.108786
474 943 3.886832
474 1011 3.404100
474 1050 4.419357
474 1200 3.431563
474 1286 3.657951
475 100 4.783445
475 127 4.906810
475 258 4.459354
475 259 1.000000
475 315 4.971339
475 327 2.224532
475 347 2.379452
475 354 1.279408
476 67 2.823055
476 88 3.127304
476 94 3.934960
476 168 4.019168
476 208 4.169532
476 232 2.420463
476 245 3.186995
476 268 4.206655
476 288 3.095654
476 300 3.674287
476 319 3.174965
476 367 3.677371
476 399 2.932890
476 430 4.695778
476 712 3.906918
476 715 2.470554
476 738 3.749588
476 748 3.446418
476 765 2.941856
476 781 3.129020
476 792 3.353311
476 890 1.222547
476 940 1.756769
476 959 4.132088
476 1180 1.903857
477 25 3.693067
477 49 4.861826
477 90 4.587377
477 280 3.496373
477 282 3.959147
477 709 4.391517
477 739 4.776103
477 781 4.802433
478 7 3.894816
478 12 4.650892
478 17 3.833017
478 23 4.474508
478 26 4.281019
478 32 3.460627
478 42 4.257122
478 68 2.621227
478 122 2.278717
478 134 4.507634
478 150 4.402198
478 160 3.106524
478 161 4.531747
478 168 4.186446
478 182 4.391946
478 195 2.795897
478 202 4.302179
478 219 3.942167
478 235 3.796143
478 283 3.136114
478 300 4.776807
478 369 4.142044
478 393 3.186393
478 410 4.423319
478 412 3.352513
478 427 4.982485
478 433 2.681364
478 467 3.678753
478 496 3.622600
478 658 3.100855
478 739 4.321362
478 780 2.695875
478 866 2.268143
478 1041 4.003464
478 1221 4.400775
478 1521 2.335416
479 15 3.532829
479 24 3.716100
479 28 2.816751
479 31 3.403880
479 62 2.350900
479 79 4.260924
479 89 4.637446
479 95 2.693628
479 97 3.490601
479 101 3.020021
479 111 3.035535
479 117 4.011888
479 118 3.626080
479 133 4.093450
479 137 3.779693
479 144 3.682922
479 148 3.063045
479 169 3.595849
479 175 3.919834
479 183 3.939011
479 185 4.145296
479 188 3.848482
479 190 3.563088
479 193 4.214101
479 200 3.791111
479 205 3.824282
479 210 3.802513
479 211 3.769654
479 215 2.508100
479 226 2.738703
479 234 3.725106
479 238 4.281998
479 265 4.153872
479 266 3.021988
479 295 3.318006
479 304 4.596395
479 325 1.890080
479 335 3.407009
479 356 3.458529
479 358 1.861396
479 380 3.693140
479 403 2.671420
479 431 3.823405
479 455 3.394679
479 490 3.857383
479 496 3.926274
479 509 3.851064
479 511 4.893974
479 523 3.889922
479 535 3.034439
479 584 3.269655
479 588 2.978431
479 632 4.214359
479 640 2.681766
479 655 4.108910
479 670 2.367222
479 739 3.154001
479 748 3.035551
479 986 2.816128
479 1007 4.362113
480 50 4.148204
480 64 4.476250
480 79 3.454052
480 100 4.055059
480 114 4.258020
480 127 3.521215
480 169 4.453544
480 172 4.052268
480 174 3.635089
480 175 3.859587
480 190 2.449546
480 237 4.187118
480 302 3.600899
480 319 2.831440
480 347 3.308807
480 479 2.513030
480 510 3.844362
480 527 3.817682
480 603 2.993470
480 642 3.585888
480 705 2.808975
481 144 3.882256
481 173 4.191306
481 191 4.460243
481 199 4.551738
481 207 4.155369
481 210 4.092928
481 252 3.912301
481 283 4.644697
481 435 4.385028
481 507 4.591545
481 580 3.514238
481 596 3.330143
481 650 4.574040
481 659 4.440998
481 1039 4.453435
482 50 2.540646
482 127 3.839564
482 286 3.707801
482 295 3.785766
482 346 2.645158
482 682 2.738421
482 881 3.042908
482 988 2.034232
483 1 3.916993
483 20 3.910946
483 68 2.379260
483 116 3.609347
483 121 2.819064
483 144 3.108726
483 222 3.998179
483 229 3.931850
483 283 3.654658
483 318 3.631349
483 450 2.541895
483 462 2.870169
483 538 2.955326
483 676 1.900701
483 743 1.232109
483 1152 2.724308
484 4 4.185880
484 7 4.412109
484 15 4.395178
484 38 3.178554
484 51 4.208179
484 70 3.864607
484 96 4.893487
484 98 4.513624
484 111 3.475142
484 117 3.305689
484 135 4.415855
484 143 4.408996
484 173 4.809173
484 202 4.055690
484 204 4.507070
484 228 4.889065
484 231 3.192699
484 248 4.511425
484 265 4.379403
484 315 4.764370
484 343 3.807523
484 419 2.779100
484 422 3.225587
484 423 4.382275
484 431 4.486648
484 472 3.622590
484 578 3.834019
484 588 4.303128
484 625 3.492534
484 651 4.512896
484 665 3.266653
484 684 4.590502
484 692 4.226808
484 699 4.391419
484 879 3.710991
484 951 2.656446
485 289 1.433833
485 294 2.770961
485 330 2.776013
485 345 2.681876
485 538 1.940477
485 889 3.662985
486 1 3.748760
486 9 3.795927
486 14 3.806984
486 16 3.151854
486 108 2.878967
486 117 3.247592
486 125 2.948385
486 127 4.407191
486 137 4.123670
486 147 2.999290
486 221 4.289703
486 235 2.270711
486 245 2.477414
486 248 3.208557
486 252 2.335422
486 255 2.596967
486 258 4.071690
486 268 3.357845
486 269 4.522953
486 270 3.052872
486 286 3.772962
486 287 3.303971
486 294 2.902016
486 297 3.413254
486 304 2.726388
486 306 4.034512
486 307 3.672730
486 321 2.703195
486 322 3.389841
486 327 3.737140
486 328 4.022978
486 333 3.551155
486 459 3.646192
486 460 3.161471
486 471 3.287957
486 515 4.319328
486 544 2.895159
486 546 2.886121
486 713 3.926762
486 766 2.782266
486 813 4.220367
486 818 2.934406
486 825 2.050511
486 831 2.978990
486 886 3.075747
486 919 3.780114
486 975 3.602042
486 1016 2.656652
486 1017 3.394976
486 1093 2.579977
486 1094 4.301164
486 1120 3.091860
486 1129 4.490991
486 1134 3.433240
486 1137 4.219891
486 1197 3.678229
486 1272 2.843424
486 1369 2.877886
486 1379 3.954347
486 1609 2.189841
487 1 4.478888
487 3 3.585092
487 4 3.735936
487 17 3.161620
487 22 4.328589
487 24 3.133436
487 43 3.811268
487 45 3.532881
487 48 4.216026
487 49 3.307244
487 67 3.559000
487 71 4.393171
487 73 3.607016
487 85 3.465873
487 88 4.038361
487 92 3.973611
487 95 4.037594
487 97 3.277373
487 99 3.462702
487 125 4.182432
487 128 4.100567
487 176 3.858647
487 196 4.286768
487 215 3.692019
487 218 4.116942
487 227 4.041643
487 248 3.913122
487 249 2.600221
487 252 3.399476
487 255 3.385652
487 257 3.955878
487 270 4.075775
487 276 3.958817
487 286 4.006991
487 291 4.068552
487 293 3.712045
487 298 4.586614
487 318 4.853428
487 340 3.213743
487 356 2.903432
487 380 3.168956
487 393 4.348002
487 404 4.005219
487 405 3.405629
487 423 4.070280
487 432 3.558874
487 559 2.704999
487 586 3.713766
487 588 4.231146
487 652 2.986219
487 658 4.009084
487 679 3.483903
487 685 3.936044
487 692 3.602600
487 720 3.056701
487 732 3.662809
487 746 3.506192
487 768 2.747436
487 779 3.643765
487 790 3.121824
487 823 3.398188
487 833 2.716688
487 845 3.558797
487 956 3.168540
487 1035 3.806136
487 1044 3.939081
487 1188 3.558268
487 1244 2.624691
487 1314 3.675915
487 1425 3.573360
488 1 3.016010
488 11 3.088852
488 56 3.830723
488 71 3.102300
488 79 3.630713
488 83 3.909777
488 96 3.568371
488 97 3.225150
488 132 3.837481
488 136 3.056549
488 144 3.554718
488 162 2.689873
488 172 3.825419
488 176 3.730003
488 182 2.594788
488 186 3.506245
488 203 3.013946
488 210 3.567062
488 223 3.552747
488 234 3.338480
488 239 3.635998
488 259 3.172145
488 265 3.053240
488 269 2.889899
488 286 3.872541
488 289 2.762602
488 292 3.615113
488 328 3.377266
488 385 3.619814
488 418 3.001387
488 429 3.758490
488 434 3.855057
488 480 2.995038
488 496 4.334139
488 498 3.788313
488 509 3.262191
488 511 3.278602
488 515 3.464378
488 523 3.532129
488 526 3.576090
488 568 2.752747
488 589 3.201572
488 605 1.693432
488 612 2.960248
488 724 2.824168
488 748 3.145328
488 1050 3.077996
489 261 3.425636
489 266 4.026830
489 294 4.262124
489 300 4.441136
489 302 4.481847
489 304 4.312957
489 307 3.909828
489 308 4.330911
489 310 4.309925
489 319 2.929855
489 323 3.492039
489 326 4.087974
489 343 3.701223
489 355 3.086667
489 678 3.795991
489 687 1.697209
489 688 2.608056
489 752 4.569290
489 754 4.107209
489 875 3.657908
489 879 3.372618
489 881 2.376898
489 892 4.392899
489 895 4.133167
489 908 3.621353
489 948 2.022623
489 984 3.117662
489 991 2.685688
489 1025 3.899770
489 1243 3.737790
489 1265 4.789745
489 1613 5.000000
490 1 3.878589
490 15 1.567869
490 100 4.108271
490 117 3.535285
490 118 2.803095
490 127 4.234720
490 151 2.411108
490 292 3.072531
490 293 1.179736
490 455 3.302474
490 475 3.007243
490 547 3.499292
490 764 3.399730
490 847 2.514179
490 926 3.034835
491 236 1.239755
491 273 2.811321
491 285 2.288995
491 286 3.830215
491 294 3.378854
491 325 3.061138
491 408 3.622225
491 513 4.968317
491 654 1.971092
491 696 3.064476
492 45 2.822475
492 69 3.485938
492 83 2.662221
492 127 4.628494
492 137 3.458686
492 153 4.658217
492 172 4.748784
492 185 3.980430
492 205 3.276602
492 221 3.531791
492 318 3.718896
492 462 2.994480
492 474 1.819042
492 531 4.400902
492 651 3.499131
492 657 3.565558
492 1098 2.946875
493 7 4.024562
493 12 4.728999
493 22 5.000000
493 24 4.850433
493 61 2.721259
493 82 3.580635
493 100 4.524388
493 109 3.468255
493 117 4.727802
493 124 3.760172
493 127 4.229899
493 151 4.361194
493 154 3.656164
493 168 3.578476
493 171 4.873514
493 172 4.195797
493 176 3.888099
493 181 4.745506
493 188 3.511866
493 192 4.658117
493 222 3.598925
493 234 3.162082
493 235 3.159992
493 262 3.658932
493 265 4.170931
493 273 3.717314
493 274 2.833455
493 275 4.475522
493 284 2.713118
493 298 4.417765
493 323 3.442157
493 333 4.277293
493 338 1.506673
493 435 3.471065
493 462 3.848752
493 528 4.454953
493 546 3.243218
493 647 4.782808
493 678 3.385718
493 754 3.943066
493 886 2.223796
493 890 2.419724
494 9 4.508082
494 15 2.766759
494 50 4.415882
494 86 4.254092
494 121 2.844379
494 143 4.661477
494 237 4.633623
494 289 3.312516
494 498 4.100369
494 603 3.401393
495 11 4.836904
495 29 4.037897
495 54 4.475151
495 68 3.265218
495 71 3.295599
495 79 4.474635
495 82 2.977654
495 88 3.829520
495 89 4.776736
495 95 3.561840
495 127 4.927472
495 147 4.698724
495 154 4.223323
495 155 4.322683
495 172 5.000000
495 181 4.239701
495 188 4.238571
495 195 4.154238
495 211 3.649795
495 214 3.503958
495 217 3.806437
495 225 2.798670
495 234 4.186544
495 357 4.613056
495 380 4.728398
495 385 4.256071
495 386 3.315317
495 392 4.692635
495 395 3.561786
495 402 4.487292
495 421 4.239285
495 423 3.798199
495 431 3.718916
495 432 4.410722
495 444 3.515704
495 521 4.147018
495 550 4.066212
495 566 3.432070
495 578 3.938789
495 622 3.941618
495 637 4.454683
495 662 4.409298
495 671 4.397332
495 705 3.370807
495 770 3.877577
495 790 3.530941
495 924 4.585019
495 969 2.787875
495 1039 3.848446
495 1091 2.346197
495 1118 3.702349
495 1135 3.463733
495 1183 3.863357
495 1208 4.426565
495 1245 4.143625
495 1469 3.371655
495 1542 4.150236
496 11 3.512640
496 17 2.870742
496 42 3.665561
496 64 3.662408
496 68 2.647177
496 96 5.000000
496 98 4.008521
496 99 2.936133
496 135 3.948487
496 141 1.901117
496 142 2.574746
496 147 3.633767
496 150 3.653346
496 154 3.101529
496 172 5.000000
496 174 3.772699
496 228 2.872238
496 318 3.349566
496 378 3.929814
496 418 2.141309
496 420 3.146653
496 432 2.524144
496 484 3.227013
496 526 2.052376
496 659 3.647179
496 660 2.941387
496 727 3.936189
496 746 4.330137
496 771 2.030247
496 842 1.740257
496 921 2.945691
496 1060 2.335995
496 1074 3.483335
496 1229 2.500570
496 1286 2.160596
496 1444 1.398081
497 3 2.412132
497 7 3.383507
497 11 3.740329
497 19 3.069572
497 24 3.769007
497 25 3.431601
497 28 3.383630
497 31 3.756368
497 62 3.021749
497 77 3.219593
497 79 3.605312
497 83 3.542680
497 87 4.216132
497 94 3.002465
497 98 4.092163
497 99 3.537109
497 105 2.609225
497 108 2.688660
497 127 4.480096
497 139 2.907307
497 145 2.404182
497 155 3.445551
497 156 3.644340
497 161 3.337816
497 169 4.427473
497 172 3.949131
497 176 3.522138
497 177 4.080255
497 181 4.003476
497 183 3.469308
497 184 3.238980
497 185 3.987096
497 186 3.532455
497 187 3.670555
497 197 4.051028
497 202 3.618157
497 225 2.524461
497 226 3.698141
497 230 3.288804
497 273 3.403734
497 274 3.552688
497 291 3.391609
497 325 3.014852
497 364 2.568728
497 382 3.529951
497 384 2.315321
497 388 2.822774
497 393 2.916380
497 405 3.662655
497 407 2.196318
497 408 3.914367
497 412 2.391935
497 418 3.007572
497 432 2.857119
497 449 2.786620
497 450 2.314053
497 508 4.070719
497 510 3.775114
497 540 2.840145
497 541 2.749712
497 545 2.094780
497 549 3.650263
497 552 3.088494
497 569 3.368873
497 575 2.703974
497 578 3.090243
497 590 2.136517
497 597 3.094194
497 651 3.885501
497 722 2.731498
497 724 3.452502
497 725 2.870069
497 731 3.085804
497 763 2.907600
497 771 3.375615
497 774 2.882477
497 780 2.728078
497 783 2.840302
497 792 3.602234
497 795 2.119275
497 797 2.946974
497 802 2.658516
497 849 2.284565
497 951 2.939859
497 1041 2.848274
497 1077 3.800274
497 1157 3.038477
497 1185 2.427436
497 1228 2.472056
498 9 3.293659
498 11 3.368543
498 14 3.124856
498 32 3.654606
498 53 2.598431
498 56 3.736208
498 83 3.616861
498 100 3.731699
498 144 2.184170
498 151 3.154711
498 156 3.168641
498 168 3.349591
498 172 3.773987
498 176 3.723056
498 186 3.077963
498 187 3.568780
498 228 2.879830
498 234 2.607177
498 237 2.759733
498 262 1.921306
498 271 1.974714
498 302 4.249165
498 340 3.424253
498 410 2.242550
498 435 3.020872
498 448 3.037215
498 475 3.517781
498 483 3.242164
498 484 4.343726
498 486 3.589668
498 496 3.244822
498 512 3.391561
498 538 2.413596
498 558 3.095662
498 591 3.886656
498 594 2.511091
498 607 4.190675
498 649 3.129962
498 652 3.100305
498 663 3.574614
498 673 3.301805
498 693 3.150318
498 919 3.171102
498 933 2.151764
498 985 3.841193
498 1007 3.438322
498 1142 2.964319
498 1426 2.787621
499 8 4.545485
499 55 3.899688
499 100 3.545786
499 117 3.736778
499 173 4.405310
499 174 3.133282
499 182 3.941030
499 183 4.130930
499 198 4.148354
499 205 4.117218
499 210 4.690812
499 271 2.434352
499 295 4.610676
499 313 4.764329
499 328 3.444520
499 347 4.078982
499 414 2.758368
499 427 4.018335
499 474 4.421398
499 483 4.986517
499 484 4.420794
499 486 4.385126
499 511 3.339516
499 516 3.817766
499 519 3.477220
499 527 4.456659
499 530 3.482659
499 624 3.718585
499 651 4.588872
499 657 3.709587
499 663 4.031969
499 690 4.238111
499 887 4.580565
499 898 3.861939
499 1101 2.474284
500 8 3.926738
500 13 2.787964
500 25 3.060431
500 30 3.830912
500 31 3.486357
500 49 3.481576
500 59 3.682082
500 60 4.084202
500 69 3.508465
500 77 2.154511
500 88 3.257964
500 98 5.000000
500 135 3.378156
500 147 3.457405
500 168 2.871323
500 179 2.844557
500 181 3.084429
500 182 4.744167
500 183 3.353717
500 202 3.052533
500 208 3.705195
500 235 2.674235
500 238 3.935638
500 244 3.533267
500 249 3.756725
500 252 2.987558
500 255 2.590826
500 257 2.863911
500 268 3.601246
500 275 3.099545
500 282 3.384264
500 284 2.426308
500 285 3.880375
500 287 2.624642
500 294 2.817736
500 295 3.529092
500 300 3.127198
500 304 3.271131
500 319 1.636176
500 328 3.432090
500 358 2.614293
500 370 2.839967
500 371 3.464967
500 381 3.953227
500 405 2.682213
500 464 2.497943
500 471 3.239492
500 498 3.696395
500 531 4.110032
500 552 2.723689
500 569 3.071269
500 714 2.507068
500 721 2.938103
500 739 3.030956
500 740 3.200926
500 742 3.057137
500 763 2.546717
500 821 2.768540
500 827 2.838542
500 964 4.024272
500 996 1.912807
500 1008 3.591480
500 1009 3.613865
500 1010 4.151469
500 1012 3.517530
500 1014 2.751560
500 1160 2.487124
500 1385 5.000000
500 1469 1.790871
501 93 4.421289
501 118 4.169718
501 121 4.247251
501 122 3.130812
501 237 3.455934
501 273 3.839686
501 274 4.136301
501 294 3.676935
501 307 3.489965
501 591 4.036786
501 678 3.316882
501 685 2.937371
501 1010 4.019664
501 1011 3.558308
502 259 2.603161
502 271 2.858931
502 301 1.604808
502 307 1.906790
502 313 2.620001
502 323 2.752820
502 333 4.087710
502 338 3.561362
502 342 3.522667
502 350 4.038340
502 358 4.320491
502 539 1.874843
502 754 2.870345
502 879 1.688044
502 890 1.000000
503 20 4.025130
503 38 2.230646
503 47 3.672440
503 54 2.628945
503 58 4.157084
503 66 3.811844
503 97 3.597297
503 98 4.795181
503 100 4.787775
503 125 4.646124
503 130 1.844273
503 132 4.193403
503 134 4.538579
503 153 4.489858
503 156 3.215185
503 176 4.777891
503 186 4.166565
503 205 4.129147
503 210 4.837904
503 223 3.209463
503 233 4.405275
503 246 4.975661
503 277 3.923335
503 285 3.460326
503 306 4.677849
503 313 3.535748
503 347 4.246838
503 402 2.536924
503 416 3.881905
503 432 3.744522
503 435 4.106511
503 475 4.552136
503 482 3.785120
503 484 5.000000
503 496 4.236374
503 526 4.194694
503 692 3.873087
503 702 3.971989
503 840 3.597754
503 963 4.859103
503 1316 2.851004
504 40 3.000485
504 65 3.262669
504 66 3.275332
504 69 3.985766
504 82 4.227971
504 98 4.225689
504 99 3.790074
504 102 3.075140
504 118 3.614093
504 122 2.185933
504 125 3.994893
504 133 4.044938
504 139 2.957770
504 151 3.416230
504 168 3.809827
504 174 3.665044
504 195 3.863249
504 202 3.591252
504 205 3.964575
504 210 3.136952
504 216 3.871278
504 218 3.763885
504 223 3.976182
504 225 2.977390
504 234 3.776726
504 245 2.102264
504 281 3.690660
504 291 4.352058
504 292 4.019833
504 298 4.058378
504 310 4.016585
504 318 4.327509
504 323 2.560058
504 356 3.805351
504 357 4.612759
504 371 3.029179
504 402 3.464427
504 404 3.461286
504 417 2.874178
504 423 4.009023
504 428 4.068715
504 447 3.990428
504 451 3.168032
504 476 3.171991
504 499 3.958326
504 504 4.354325
504 505 3.935900
504 527 3.331671
504 537 3.900170
504 548 2.349864
504 559 2.856820
504 575 2.990723
504 595 2.929248
504 623 2.605672
504 632 4.163792
504 660 3.822439
504 699 3.904653
504 719 2.326146
504 731 2.807958
504 735 3.623722
504 739 2.847315
504 807 3.741942
504 846 3.504560
504 939 3.936722
504 1004 4.015112
504 1037 2.743134
504 1041 3.158575
504 1093 3.444429
504 1110 2.548082
504 1133 3.397862
504 1135 3.447617
504 1263 3.026885
504 1437 2.381574
504 1508 3.244443
504 1522 4.244309
505 50 4.397145
505 69 4.352294
505 73 3.001517
505 77 2.796388
