694 435 4
374 832 1
360 334 4
454 611 2
467 181 3
524 193 4
879 50 4
210 327 4
301 252 3
715 92 3
297 338 2
253 87 5
389 135 2
328 199 4
7 614 5
308 1211 3
189 487 5
79 275 4
833 291 3
790 105 2
456 1222 2
312 152 2
691 170 5
642 15 5
796 313 4
329 7 3
627 191 4
896 744 3
804 639 4
125 395 3
33 872 3
677 289 1
374 472 2
881 196 3
663 313 5
450 371 3
851 23 4
834 342 2
21 259 2
886 732 3
846 1479 3
570 302 4
537 682 1
389 42 4
456 818 3
207 23 4
57 323 3
870 481 4
465 481 4
295 222 4
747 1631 3
330 405 5
825 293 3
7 601 5
95 68 4
752 354 2
430 547 2
770 117 5
181 834 3
28 441 2
332 9 4
40 337 4
630 864 4
716 274 5
690 1207 3
60 660 4
275 50 4
145 635 4
385 205 2
82 225 3
178 197 2
7 652 3
360 207 4
48 193 2
145 298 1
241 682 2
716 381 4
805 1157 5
846 789 4
314 1152 4
168 225 5
43 1056 3
27 288 3
398 479 4
13 302 5
238 1258 1
412 508 4
379 701 4
757 743 2
862 196 5
332 11 5
296 250 2
436 974 5
727 1217 3
377 294 5
634 515 4
829 509 5
710 420 4
139 508 4
827 268 4
261 342 3
904 603 4
60 215 4
90 1196 4
874 340 3
849 15 5
334 163 4
250 474 5
26 1013 1
128 83 5
268 302 5
551 833 3
181 875 3
927 125 4
896 455 2
835 588 3
246 728 1
551 405 3
181 262 2
486 287 4
1 160 4
497 731 3
699 1143 3
243 477 4
561 268 3
36 873 3
498 649 3
745 258 5
790 227 3
181 1356 1
484 315 3
181 596 4
788 187 4
92 707 4
389 109 3
314 22 4
614 535 2
669 191 3
198 581 3
843 252 3
13 182 5
94 569 1
889 1074 3
167 204 4
85 498 4
675 344 4
870 54 2
592 423 5
269 405 1
90 607 5
232 64 4
303 1046 3
614 255 5
927 1016 5
912 204 2
673 301 3
407 755 3
225 136 5
301 197 5
645 433 4
504 318 5
268 185 3
465 216 3
406 657 5
5 446 4
405 738 1
511 880 5
7 472 2
113 328 5
409 116 4
275 71 3
459 275 4
447 144 5
561 199 4
943 127 5
405 1148 1
492 127 5
415 174 5
406 451 2
533 521 3
666 480 4
279 88 1
349 284 5
627 187 5
802 760 3
773 710 3
59 196 5
87 27 4
194 50 3
751 785 4
842 344 1
43 203 4
189 151 5
339 222 4
116 333 2
363 571 1
936 248 4
618 71 4
805 93 5
214 221 5
693 289 3
435 631 2
716 1113 4
658 171 4
385 218 2
299 856 3
665 274 3
653 2 1
2 10 2
145 751 4
264 656 4
707 256 4
101 281 2
117 307 5
484 951 1
468 118 3
592 168 5
291 985 3
533 12 4
495 154 4
280 468 4
634 985 4
928 114 5
155 326 2
363 707 3
184 187 4
819 245 3
305 287 3
894 244 4
864 465 3
864 343 5
645 211 4
692 294 3
648 210 4
791 245 4
551 3 5
407 1160 1
648 1072 2
901 1049 3
280 158 2
279 434 4
159 130 1
363 222 5
345 293 4
295 4 4
264 238 5
847 11 3
828 751 3
110 576 2
500 295 4
261 245 4
21 258 4
840 428 4
299 58 3
498 410 3
343 631 4
303 194 5
52 919 5
690 202 2
478 26 5
13 893 3
807 528 4
174 1053 5
18 964 3
130 588 4
806 177 3
712 1043 3
826 768 3
577 230 3
275 624 3
300 288 4
311 241 3
239 276 5
176 100 5
625 134 4
880 124 5
892 129 3
653 63 2
234 133 3
883 331 3
338 613 3
650 565 3
650 188 3
694 385 4
230 195 3
119 410 1
49 219 1
115 496 1
940 183 3
466 173 3
883 194 3
834 284 4
833 522 2
763 4 5
795 144 4
887 47 5
262 52 3
619 665 5
712 99 4
721 330 3
262 959 2
301 566 3
299 641 4
552 147 3
385 458 3
655 1426 2
94 92 4
840 606 4
13 830 1
394 208 5
639 949 3
83 117 5
922 699 3
133 315 4
451 989 1
29 300 3
342 724 1
314 78 4
608 218 4
152 423 5
256 7 4
43 238 2
262 609 3
800 25 4
293 474 5
50 1010 5
548 79 5
601 921 5
373 471 3
57 126 3
887 476 1
95 393 5
327 216 3
504 731 3
798 694 3
645 664 4
743 288 2
13 237 5
362 1025 2
296 845 5
13 564 1
678 15 3
802 135 4
834 343 4
1 69 3
270 77 2
708 289 4
330 403 5
655 183 4
373 173 5
524 435 4
752 909 3
380 1039 3
875 423 5
886 180 5
471 627 1
58 134 5
577 188 3
796 243 3
267 655 4
637 280 2
586 56 5
60 180 4
530 214 2
899 357 4
747 69 5
507 310 4
871 342 4
249 427 5
733 846 2
265 15 3
359 546 3
815 515 5
767 56 4
204 258 2
22 290 5
761 50 5
502 754 2
579 381 3
417 818 2
796 636 2
688 1127 5
890 313 5
89 402 4
588 8 5
234 291 3
268 10 4
453 410 4
336 1446 1
393 1182 3
184 553 3
363 50 5
551 232 5
716 1269 4
288 357 5
267 1185 2
303 201 5
727 628 3
784 269 5
537 392 2
796 232 3
378 739 4
305 212 3
655 306 3
332 8 5
95 737 3
729 354 5
670 144 4
618 403 4
276 284 4
299 49 4
308 170 3
363 316 3
518 713 5
533 403 3
340 1 5
320 458 4
798 568 4
795 705 4
21 978 1
303 172 5
315 8 3
23 95 4
18 923 5
510 873 3
158 483 5
450 704 3
216 181 3
936 813 5
682 89 4
25 969 3
807 748 4
106 59 4
10 498 5
496 526 3
276 174 5
234 635 2
201 79 4
747 39 4
639 198 2
567 32 5
109 176 5
822 751 3
537 661 4
201 65 4
840 168 5
30 242 5
551 1419 1
276 820 3
23 258 5
514 1160 4
22 684 3
43 956 1
110 272 4
493 338 4
436 710 4
934 72 3
392 170 5
833 1210 1
23 155 3
177 654 4
297 690 5
878 1041 1
605 293 3
81 25 5
158 866 2
21 669 1
222 246 4
559 524 3
102 559 3
650 180 3
416 686 5
6 534 4
159 276 5
291 1239 2
486 286 2
290 208 3
176 305 5
194 216 3
576 7 5
474 1011 4
8 687 1
128 218 3
862 823 4
933 183 4
180 111 5
305 168 4
727 444 2
416 307 1
28 436 5
577 240 3
897 202 2
215 483 4
395 174 5
342 1300 1
941 15 4
669 902 2
495 1039 5
454 172 2
579 268 3
420 408 4
180 716 1
249 252 2
495 172 5
293 228 3
125 209 4
187 428 4
837 934 2
468 926 2
385 1428 4
524 211 5
208 430 4
653 509 4
372 219 5
391 228 2
143 322 4
450 765 3
682 1012 4
476 1180 3
374 483 3
878 663 5
605 523 5
73 206 3
862 737 4
321 173 4
30 7 4
551 1067 2
7 560 3
804 655 4
295 96 1
276 151 5
506 172 5
565 70 5
363 444 4
751 204 4
537 730 3
178 15 5
658 137 3
92 12 5
417 134 4
308 156 4
77 173 5
94 402 4
399 462 3
102 751 3
371 181 3
268 432 3
432 845 4
527 558 4
363 284 2
899 284 3
383 663 5
355 242 4
456 483 4
41 173 4
491 236 4
653 100 4
599 280 5
833 928 2
425 1595 2
707 140 2
77 91 3
741 216 4
795 68 3
686 192 5
284 754 3
606 214 4
334 115 5
560 423 4
416 874 1
893 246 3
130 333 5
592 92 5
774 418 2
577 1271 3
130 554 4
807 612 5
222 1060 2
655 150 3
689 471 4
846 210 5
429 654 4
577 140 4
659 135 3
907 129 5
13 231 3
663 134 5
312 647 5
647 134 4
647 79 4
349 276 5
868 475 4
454 423 4
389 496 4
880 461 4
334 815 3
214 175 5
908 481 3
1 256 4
561 207 3
799 292 4
767 478 4
456 32 4
447 293 4
768 173 5
629 319 4
216 475 5
442 11 4
878 212 3
59 205 3
742 284 3
660 101 3
398 94 2
85 372 4
16 69 5
713 272 4
815 665 2
254 699 3
58 222 4
577 742 4
41 174 4
240 301 5
864 470 4
94 631 5
537 56 5
887 13 1
683 588 4
545 117 4
655 1639 4
256 21 4
489 304 3
291 9 5
222 941 3
500 739 2
23 526 3
360 165 4
13 144 4
363 778 4
607 950 3
254 219 1
903 254 2
441 538 3
378 972 4
455 428 4
374 222 4
524 221 4
466 682 1
416 173 5
544 749 4
399 628 3
303 678 1
57 240 2
223 185 2
119 199 5
830 87 4
308 131 4
177 960 3
64 168 5
881 191 5
663 307 4
63 741 3
489 343 5
790 237 4
882 11 4
567 212 2
474 87 4
660 216 2
130 202 5
49 1076 2
705 576 4
807 373 4
94 508 5
680 248 4
465 12 4
886 43 2
842 268 5
796 1037 2
244 609 3
919 1152 4
313 631 2
387 190 5
881 511 5
524 47 2
94 1217 3
826 420 3
389 490 3
782 873 4
727 451 5
111 307 2
378 255 4
251 147 3
848 234 4
405 771 1
494 9 2
40 754 4
338 513 5
588 568 4
835 134 3
425 219 2
479 24 3
901 402 4
936 249 5
825 508 4
605 12 4
846 561 3
472 186 5
194 1044 2
43 993 3
267 1028 3
83 871 2
907 633 5
485 538 3
854 93 5
64 11 4
347 180 5
60 64 4
228 98 3
934 902 4
59 235 1
869 269 4
374 475 1
130 802 5
500 69 4
541 28 4
76 93 4
151 707 4
429 404 4
17 137 4
442 276 4
867 117 3
933 575 1
751 385 4
102 186 4
766 646 4
56 692 4
632 134 5
622 423 3
921 1 3
552 336 3
621 1093 4
257 582 5
248 484 2
653 411 2
274 181 5
919 112 3
650 1247 1
378 582 5
168 924 2
338 435 4
518 126 4
833 324 3
28 672 3
399 210 3
901 395 3
318 143 5
621 233 3
529 270 4
151 97 5
396 9 4
707 443 3
624 249 3
256 15 5
269 448 2
268 37 3
654 275 5
373 399 3
682 686 4
551 219 5
457 54 4
13 904 1
491 294 2
892 222 4
459 294 5
930 174 3
716 197 5
766 496 5
7 608 4
393 748 3
6 186 4
671 1109 2
463 275 5
92 5 4
92 78 3
650 127 2
919 382 5
354 896 4
642 391 4
87 132 5
270 281 5
902 304 3
464 748 4
804 176 4
567 611 4
25 238 4
648 252 4
698 419 3
380 670 1
30 82 4
350 228 4
934 663 5
37 82 1
682 959 4
59 201 4
145 993 3
609 15 5
835 633 5
639 153 3
660 98 4
43 471 3
92 243 1
347 96 4
614 9 4
460 258 3
197 665 4
466 350 4
122 193 4
62 729 3
307 71 5
716 949 3
62 569 1
126 881 5
235 179 5
665 1028 4
534 456 5
939 1190 5
860 313 4
580 286 4
606 969 5
889 135 2
506 239 3
532 402 5
283 659 5
178 111 4
94 77 3
207 2 3
321 462 4
283 291 2
404 301 3
293 655 3
64 79 4
871 82 3
423 744 4
727 63 2
535 179 4
435 924 3
870 490 3
358 1006 5
450 170 5
719 97 3
456 191 3
421 87 4
697 815 3
177 150 4
14 70 1
802 1025 3
663 1059 2
851 290 4
664 627 1
345 462 5
115 9 5
883 174 4
76 772 3
660 99 2
458 742 4
543 265 4
912 517 4
693 218 4
893 290 3
588 732 4
610 9 3
345 747 3
450 155 4
263 602 4
699 116 4
844 22 4
303 179 5
587 916 3
823 418 4
708 981 3
460 7 3
682 568 3
207 182 3
244 58 3
632 1 3
896 752 1
116 275 2
242 934 5
90 45 3
292 324 3
902 480 5
327 952 2
523 575 4
566 153 2
290 109 3
92 684 3
634 273 3
888 180 4
648 391 3
42 273 3
921 328 5
365 815 3
838 28 4
92 582 5
654 735 4
521 246 4
145 827 2
592 69 5
303 210 4
274 756 3
875 179 5
76 70 4
788 286 5
901 38 3
23 144 3
310 251 5
450 443 4
193 869 3
379 516 4
416 696 3
268 99 3
537 12 3
126 681 5
574 242 5
110 1229 3
75 129 3
486 544 4
693 684 3
268 781 3
829 515 4
269 274 1
13 563 1
564 333 3
404 689 2
881 226 3
38 501 5
653 42 2
848 514 5
699 989 4
186 53 1
933 447 2
615 527 4
828 340 5
842 324 4
20 174 4
860 216 4
428 326 3
21 200 5
122 737 4
838 114 4
151 241 3
540 281 3
618 483 5
385 357 4
2 291 3
477 282 4
916 28 4
378 222 3
913 99 4
891 934 3
109 584 2
796 542 3
325 502 4
189 632 5
640 91 4
919 243 3
771 251 5
774 1091 1
881 795 2
776 648 3
297 480 4
6 462 5
933 56 5
796 191 4
868 101 4
861 70 4
533 692 4
896 928 3
151 498 5
311 134 5
933 52 3
805 554 1
435 128 3
158 745 4
450 662 4
194 770 4
651 294 1
158 96 4
281 748 5
664 659 5
644 121 5
40 333 4
536 480 5
244 209 4
305 1286 5
177 338 3
878 175 2
660 449 3
389 792 4
660 663 2
23 679 3
118 511 5
815 239 5
747 223 5
933 546 2
103 257 3
466 50 5
742 15 4
216 4 5
782 1658 2
244 276 5
10 482 4
221 1067 3
45 756 2
299 285 5
148 549 3
653 732 2
210 204 5
851 159 3
648 864 3
234 942 3
77 4 3
405 1018 1
773 218 2
551 68 2
686 2 3
268 24 2
653 476 2
468 251 4
801 354 4
279 273 2
503 347 5
837 275 4
217 176 4
591 956 4
663 985 3
263 125 4
699 129 4
239 318 1
30 688 3
201 479 4
58 213 5
245 473 2
716 468 3
645 653 5
372 299 4
617 582 4
568 286 3
836 42 3
884 268 4
666 91 3
203 475 3
485 889 5
830 1 4
94 372 4
230 447 1
726 310 4
751 1140 2
728 322 4
448 345 5
900 834 1
184 155 3
896 735 3
829 259 2
291 1139 3
160 109 2
393 1040 3
592 628 3
294 1132 4
65 239 5
664 89 5
4 358 2
363 747 5
894 281 3
919 202 3
347 609 4
489 881 2
637 410 2
817 124 4
846 1168 4
733 696 3
254 162 3
298 652 3
454 520 4
457 527 5
390 275 5
104 316 4
284 313 3
94 54 4
188 455 4
582 181 4
22 665 1
731 15 4
102 200 3
82 70 4
384 316 5
239 430 3
381 294 5
59 77 4
11 549 4
301 420 3
671 578 3
497 783 3
621 676 3
268 479 4
577 763 3
889 89 4
102 810 2
889 462 5
236 222 4
907 121 4
637 127 2
304 681 2
271 411 1
893 77 4
268 658 3
307 449 4
450 393 4
666 89 4
504 292 5
916 421 5
915 310 3
664 22 2
249 300 4
13 442 1
579 732 4
891 978 4
234 781 2
269 367 3
770 328 3
573 685 3
301 427 4
343 175 5
660 298 2
788 651 4
622 739 2
26 15 4
459 405 3
866 887 3
477 90 4
222 117 5
181 884 1
200 692 3
269 629 2
880 833 4
666 1071 3
392 178 5
665 699 4
605 180 4
542 321 4
650 191 4
458 83 4
737 474 5
925 682 4
296 257 5
718 1028 4
324 150 4
661 70 4
542 88 3
719 742 4
603 50 5
642 51 5
778 405 3
749 205 4
521 186 4
451 326 4
13 181 5
324 877 1
489 678 4
236 98 5
327 919 5
421 427 4
800 257 4
308 962 4
923 338 4
421 182 5
904 682 4
638 228 3
203 288 5
417 255 3
684 282 4
334 9 4
299 343 3
801 332 5
716 192 3
503 475 2
717 472 4
497 1041 3
198 568 3
676 302 5
419 50 5
454 385 3
606 3 5
118 174 5
90 42 4
274 234 5
478 1521 3
385 185 5
437 478 5
916 60 4
593 111 5
839 118 2
758 1022 5
703 819 2
807 527 5
632 845 4
299 496 3
1 267 4
244 162 4
863 272 5
90 83 5
497 432 3
764 527 4
916 227 3
721 173 5
7 638 4
472 177 4
176 293 5
864 96 5
781 878 1
904 289 5
363 1016 4
276 21 3
846 672 4
146 307 3
807 234 3
480 169 5
682 276 3
10 707 5
591 866 3
59 180 4
493 61 4
25 86 4
153 127 3
457 699 4
374 281 3
56 77 3
663 3 4
186 257 4
197 566 4
495 127 4
216 67 3
621 1012 5
834 276 5
851 266 3
805 866 1
620 742 5
707 168 3
339 80 3
774 197 1
354 953 3
90 462 5
505 307 4
630 871 2
194 559 2
880 412 3
770 929 4
389 386 3
308 382 4
308 187 5
943 274 3
272 1101 5
313 117 4
661 428 4
396 455 2
85 124 5
880 403 3
608 357 5
374 546 5
384 689 4
878 151 1
141 985 4
391 177 4
640 249 4
299 154 4
445 979 2
577 31 4
666 493 5
474 492 4
286 483 5
450 373 3
361 934 3
880 722 3
501 307 4
587 289 3
92 73 3
875 603 4
505 125 3
344 174 5
151 230 3
868 581 2
634 748 3
305 690 4
584 165 1
903 288 4
374 216 5
588 417 5
805 217 2
313 203 5
254 102 3
178 219 4
733 1067 5
168 411 1
249 88 4
18 58 4
279 201 5
402 591 4
264 100 5
836 288 1
660 181 4
256 761 4
316 531 5
393 836 4
480 175 3
346 177 4
648 23 3
165 174 4
450 588 4
347 692 4
632 69 4
478 219 2
308 72 4
453 354 4
391 504 5
235 898 3
417 80 4
332 182 5
79 50 4
354 258 4
570 358 2
90 753 4
655 523 3
639 194 4
275 515 3
563 403 4
87 135 5
487 956 4
579 234 3
335 355 3
508 210 4
848 679 3
847 200 3
551 460 3
913 235 1
903 845 1
391 200 5
805 522 5
897 184 4
468 377 2
733 126 2
342 194 3
85 458 3
690 1118 1
59 226 4
682 737 3
880 591 4
85 380 4
222 1029 1
385 1069 4
669 915 3
292 115 4
539 382 5
472 362 5
541 781 5
363 271 4
311 76 4
788 427 2
795 433 4
942 498 5
401 172 3
95 79 4
297 135 4
643 1 5
878 236 2
551 164 4
531 300 4
379 94 5
125 435 4
703 300 4
268 453 1
397 346 4
689 475 4
850 318 5
345 216 5
435 100 3
459 993 3
256 1033 4
897 411 5
889 290 2
305 423 4
670 484 5
374 411 3
606 197 3
151 382 4
246 174 3
846 178 4
70 429 3
267 364 2
943 204 3
529 292 4
699 147 2
923 148 4
207 170 4
303 286 5
336 1094 1
40 358 3
598 898 4
698 988 1
406 79 3
756 228 3
370 423 4
338 180 4
618 192 5
95 728 3
669 132 4
321 8 4
82 458 1
198 203 3
796 194 4
527 207 4
94 1118 4
833 647 4
15 148 3
677 237 4
158 403 4
836 258 4
234 686 3
312 199 5
374 1014 1
452 45 4
313 69 5
30 2 3
597 936 3
389 671 5
104 50 5
534 1028 5
896 569 2
551 448 4
645 47 4
224 689 3
805 102 4
750 269 4
303 1222 3
769 473 3
274 815 3
323 150 4
479 101 4
782 989 3
889 150 5
583 12 5
280 866 3
339 293 5
223 11 3
454 140 3
437 249 5
619 144 5
532 177 4
62 702 2
450 100 4
790 97 2
880 930 2
527 279 4
902 301 2
761 1014 1
354 882 4
680 294 4
684 781 3
299 965 4
442 69 3
637 595 3
67 1095 4
524 286 5
467 246 5
905 7 4
593 255 5
855 855 4
548 276 3
718 879 2
788 98 5
524 1074 2
470 181 4
293 931 1
568 127 4
279 1244 3
416 369 2
938 742 3
7 195 5
931 237 3
277 137 3
656 269 3
34 329 5
508 91 4
188 38 3
262 553 4
739 98 3
214 872 2
665 100 3
937 50 5
642 748 5
863 333 5
906 221 4
83 476 3
806 197 4
592 221 5
549 181 4
189 276 3
325 58 3
487 276 3
500 268 5
435 313 5
2 287 3
500 471 4
275 662 3
648 89 4
5 450 1
642 955 3
593 501 2
815 393 4
450 7 4
933 475 2
286 417 3
705 373 3
622 181 5
694 1221 3
342 581 3
95 843 4
26 109 3
537 292 2
535 591 4
70 419 5
520 690 5
198 191 4
49 179 5
7 300 4
316 127 2
695 305 3
343 708 4
795 381 2
228 87 1
830 435 5
311 64 5
176 340 5
411 568 4
478 42 5
308 71 4
919 1137 4
535 100 5
648 90 3
804 379 3
214 478 4
373 20 2
378 59 4
256 591 5
838 72 4
497 792 3
70 946 3
320 183 4
838 1 5
447 469 4
169 213 5
796 39 3
236 176 2
6 274 4
861 1227 4
83 301 2
276 96 5
437 584 3
305 60 3
314 585 2
295 631 5
814 7 4
18 367 4
479 358 1
140 873 2
237 483 5
303 47 5
588 550 3
256 220 3
134 1 5
758 20 4
472 562 5
50 325 1
381 512 4
145 230 5
537 455 1
712 946 4
642 1033 3
363 906 2
28 588 3
394 780 2
497 177 4
852 685 3
524 228 3
731 845 2
312 176 4
271 657 4
427 334 5
932 99 4
406 507 4
204 1281 2
437 91 3
213 187 5
222 719 1
244 180 4
160 276 5
919 246 3
279 554 1
484 173 5
660 254 1
325 771 1
385 385 1
486 1093 4
641 336 3
728 289 3
13 630 2
532 483 5
62 275 4
797 269 3
682 1 4
776 98 4
437 210 3
846 82 2
731 1503 5
692 1040 2
694 605 4
256 127 4
361 218 3
426 136 4
595 930 2
276 79 4
684 172 5
554 87 4
99 546 4
332 264 3
250 240 4
31 306 3
385 99 2
119 727 5
8 258 5
23 449 2
428 243 4
429 12 5
927 1284 4
934 648 3
13 671 3
933 226 2
213 1 2
883 285 5
707 498 3
455 778 4
348 546 3
474 179 5
790 109 3
298 1346 3
268 324 4
7 492 5
586 54 3
262 90 4
73 196 4
796 106 2
293 257 2
889 208 4
343 153 5
865 117 2
588 95 4
268 727 2
160 564 3
259 97 4
177 289 2
450 480 4
435 588 4
29 180 4
892 357 5
655 690 2
407 169 5
546 895 3
938 471 3
109 229 5
17 744 3
642 90 4
668 210 5
427 938 5
75 833 2
92 504 3
286 411 2
11 120 2
569 117 3
56 820 3
4 359 5
13 451 1
454 879 4
567 653 5
654 317 4
782 248 4
378 396 4
314 496 4
459 926 4
56 376 3
323 93 4
838 191 5
373 71 5
646 683 3
880 200 4
59 387 3
559 56 3
303 7 4
200 597 4
297 174 5
673 896 5
447 294 4
715 288 4
407 493 3
200 622 3
502 313 4
405 392 5
7 93 5
416 1012 4
931 315 5
719 126 2
526 328 2
80 887 4
606 42 3
27 295 3
465 588 4
453 1079 1
276 1011 3
693 499 4
472 366 4
457 458 3
506 226 4
10 144 4
770 919 5
328 258 5
843 53 2
637 93 3
781 195 4
5 378 1
704 100 4
425 294 2
778 195 4
186 226 5
899 234 4
172 1172 3
311 570 4
727 209 3
790 121 3
514 647 3
58 185 2
843 161 2
41 216 3
500 181 3
72 628 4
446 269 4
321 174 3
518 628 5
297 228 2
875 135 4
897 393 4
7 212 1
399 1279 3
270 441 5
276 316 4
293 163 4
504 428 3
7 52 4
379 474 5
378 959 3
425 289 1
257 313 5
881 685 2
272 772 2
413 284 4
52 527 5
274 282 5
474 929 3
899 157 4
617 670 1
567 493 4
894 979 3
627 117 3
450 469 4
922 288 2
48 259 4
937 137 3
56 63 3
796 300 4
279 168 5
296 144 4
882 258 3
197 92 1
468 124 5
499 427 5
83 122 1
379 855 4
862 211 5
861 86 5
745 286 1
770 246 5
648 477 3
901 142 4
671 583 3
91 474 3
665 127 4
577 179 2
201 475 4
184 277 3
304 288 3
373 633 4
500 1010 4
38 402 5
145 150 5
594 222 4
880 185 5
389 95 3
708 1079 1
185 25 4
361 770 3
315 154 5
932 133 4
716 172 4
115 762 4
243 468 3
327 31 2
121 127 5
849 207 5
731 1039 4
710 50 4
224 26 3
309 319 4
326 196 4
916 160 3
217 1222 1
623 275 5
591 732 3
94 28 4
228 690 5
916 30 4
295 403 4
303 152 4
63 412 3
916 33 2
175 195 3
346 211 4
880 122 3
428 302 5
592 3 4
100 326 3
560 13 3
646 908 3
527 661 5
339 317 4
385 251 2
346 3 3
567 482 5
7 80 4
425 98 4
366 561 5
318 356 4
64 12 5
91 689 5
160 328 3
790 79 4
881 195 4
913 265 4
286 704 2
577 819 3
80 303 4
758 237 4
792 471 4
627 56 2
234 482 4
870 328 3
183 375 2
689 257 5
938 288 5
58 568 4
402 96 5
717 280 4
85 1167 3
711 16 5
627 628 4
156 83 3
746 281 3
840 513 5
357 1048 2
688 678 5
393 538 3
766 810 2
165 69 3
825 986 5
383 315 5
307 204 3
795 367 3
522 96 3
416 195 5
924 632 4
456 179 5
299 529 4
886 474 4
354 189 3
380 174 4
63 15 3
640 301 2
250 933 3
291 448 5
360 511 5
554 179 3
26 343 3
152 294 4
777 202 5
7 164 5
250 7 4
733 125 2
764 418 4
351 1316 4
827 286 3
484 96 5
446 321 4
648 578 4
95 77 4
344 96 4
269 127 4
805 50 4
910 237 4
70 472 3
881 654 4
498 56 3
648 449 3
332 405 4
923 334 5
484 15 5
807 483 5
416 783 3
276 268 4
248 179 3
301 412 4
189 863 4
821 95 5
671 22 4
467 50 4
345 280 3
641 434 4
308 686 4
788 76 3
151 137 5
119 144 4
342 657 5
377 200 5
489 294 3
87 871 4
897 121 5
589 286 3
346 515 5
373 189 5
716 168 5
230 633 4
790 449 2
540 343 4
339 435 4
454 88 4
639 527 4
144 64 5
899 147 2
707 14 3
310 294 1
534 986 5
445 87 3
618 143 4
757 153 3
537 1111 3
880 98 5
268 472 1
480 100 4
143 1038 3
738 747 4
763 1129 4
138 493 4
881 712 3
456 1267 4
303 1023 2
73 64 5
239 183 5
687 336 2
727 552 2
493 462 2
527 653 4
606 1110 2
207 1197 4
650 211 4
430 100 5
773 13 4
406 491 4
85 519 4
747 997 3
815 402 5
503 692 3
21 413 2
588 729 3
385 1158 5
524 382 3
858 678 1
903 931 2
788 64 5
847 168 4
887 755 5
889 647 2
416 275 5
339 286 5
320 1047 4
255 743 1
746 568 4
452 276 1
776 355 3
222 578 3
878 204 2
472 421 5
665 200 4
416 153 4
95 660 5
493 435 5
246 746 4
498 168 4
883 955 5
679 322 3
456 1421 3
151 614 4
653 195 5
399 506 3
788 96 3
334 221 5
848 432 2
826 651 4
483 538 2
295 60 5
249 147 5
83 70 4
5 135 4
151 216 4
59 212 4
240 343 3
537 615 3
139 127 5
308 288 4
193 354 3
807 541 4
531 245 4
614 276 4
305 941 2
508 173 4
588 142 5
521 258 4
412 81 2
747 1179 1
623 211 3
234 186 3
504 98 5
437 134 5
696 9 5
347 568 4
379 436 3
41 50 5
90 154 5
181 1324 1
106 582 4
487 732 5
548 252 3
457 393 3
210 926 2
94 88 3
60 151 5
912 498 5
283 455 4
720 262 4
114 186 3
109 834 3
916 150 4
416 734 3
886 388 1
45 121 4
280 946 4
666 1013 3
649 323 3
130 147 4
268 1035 2
592 322 1
313 542 3
532 95 5
109 402 4
429 794 3
747 1375 4
405 1580 1
85 1170 3
72 1147 5
106 210 4
41 474 5
454 414 2
239 187 5
721 260 3
405 401 1
500 88 4
840 609 4
184 462 4
540 286 4
293 94 2
109 53 4
301 559 4
533 380 4
269 1428 5
225 418 5
47 874 3
430 12 4
312 238 3
244 174 3
555 100 5
711 58 4
642 926 5
311 468 4
318 1204 2
503 233 5
494 143 5
261 259 4
592 688 1
524 837 2
709 541 3
415 754 4
563 257 5
218 517 3
291 282 4
846 373 3
234 638 4
368 89 4
551 144 5
780 423 5
826 946 3
661 79 5
453 120 1
116 690 3
13 519 5
48 656 4
90 134 5
567 133 4
499 173 5
405 1558 1
119 616 2
201 289 2
59 658 4
417 120 2
643 100 5
95 1091 3
305 735 4
833 923 5
402 864 3
907 125 4
141 151 2
216 174 5
592 705 5
286 172 4
416 210 5
892 300 4
650 309 3
719 118 2
54 272 5
721 323 3
268 260 3
852 1 4
843 271 5
509 302 5
805 582 3
301 98 4
551 351 3
89 235 5
294 1067 4
851 840 3
166 328 5
303 479 5
222 366 4
130 392 4
764 864 4
659 566 3
188 69 4
316 19 5
514 12 5
235 701 4
464 1025 2
489 261 2
493 109 4
416 65 5
151 489 5
294 181 5
524 554 4
821 473 3
659 385 5
864 780 2
930 235 2
275 230 3
457 462 5
836 657 5
936 1315 3
293 158 2
230 499 4
15 291 3
934 237 4
545 204 4
865 294 4
606 939 4
451 681 1
737 475 4
435 411 3
663 357 5
486 321 3
608 1115 4
788 1112 3
429 485 3
181 1095 1
394 164 4
227 1007 4
804 134 4
867 651 5
167 554 1
427 263 5
270 747 5
703 259 1
405 71 1
363 511 4
835 325 5
231 748 4
738 56 4
606 507 4
633 128 3
429 816 2
480 479 4
747 1098 4
176 458 4
422 307 4
326 663 1
593 655 3
326 53 1
255 760 1
709 561 3
699 619 2
454 11 1
455 286 5
478 739 4
205 322 3
618 173 3
90 33 4
495 969 4
816 349 4
551 912 3
64 591 4
877 1402 4
279 659 5
939 266 2
616 362 3
334 52 4
508 101 5
665 546 2
232 170 5
455 217 4
134 678 4
1 127 5
738 196 4
932 516 5
67 756 3
83 4 2
699 340 4
843 191 3
194 44 4
907 173 4
42 48 5
618 419 4
279 12 2
244 1039 4
181 334 1
13 92 3
303 650 5
300 409 4
499 663 5
359 286 5
30 69 5
835 23 4
496 420 3
87 48 4
844 175 3
343 202 4
401 478 2
312 493 5
606 423 5
685 334 1
36 358 5
244 281 3
682 1090 2
332 655 5
407 660 3
455 77 4
25 968 4
762 270 4
886 67 4
437 463 5
834 762 4
